benchmark,method,rows,correct,accuracy,avg_preprocess_time_sec,min_preprocess_time_sec,max_preprocess_time_sec,avg_processor_time_sec,min_processor_time_sec,max_processor_time_sec,avg_prefill_time_sec,min_prefill_time_sec,max_prefill_time_sec,avg_decode_time_sec,min_decode_time_sec,max_decode_time_sec,avg_output_time_sec,min_output_time_sec,max_output_time_sec,avg_input_time_with_preprocess_sec,min_input_time_with_preprocess_sec,max_input_time_with_preprocess_sec,avg_total_time_sec,min_total_time_sec,max_total_time_sec,avg_text_tokens,min_text_tokens,max_text_tokens,avg_image_tokens,min_image_tokens,max_image_tokens,avg_total_tokens,min_total_tokens,max_total_tokens,avg_prefill_tokens_per_sec,min_prefill_tokens_per_sec,max_prefill_tokens_per_sec,avg_decode_tokens_per_sec,min_decode_tokens_per_sec,max_decode_tokens_per_sec,avg_prefill_mem_peak_allocated_mb,min_prefill_mem_peak_allocated_mb,max_prefill_mem_peak_allocated_mb,avg_decode_mem_peak_allocated_mb,min_decode_mem_peak_allocated_mb,max_decode_mem_peak_allocated_mb,avg_overall_peak_allocated_mb,min_overall_peak_allocated_mb,max_overall_peak_allocated_mb,avg_prefill_mem_peak_reserved_mb,min_prefill_mem_peak_reserved_mb,max_prefill_mem_peak_reserved_mb,avg_decode_mem_peak_reserved_mb,min_decode_mem_peak_reserved_mb,max_decode_mem_peak_reserved_mb,avg_num_objects,min_num_objects,max_num_objects,accuracy_percent
vstar,CNN_VLM,191,139,0.727748691099477,0.150401835120418,0.116304178000064,0.757097882000039,0.0367922365706765,0.0207431329999963,0.0913930520000576,0.20814726348692,0.116857591000098,0.799465169000087,0.29041597671204,0.17854975900002,4.227802258,0.29041597671204,0.17854975900002,4.227802258,0.395341335178015,0.258607560999963,1.13756212099997,0.685757311890054,0.44259281899997,4.51721786299993,1001.02617801047,144,6573,4402.40837696335,2792,11276,5431.28795811518,3095,13573,27264.7527737381,16977.6001836029,37626.6435445971,8.18323275986293,2.34868362647669,15.1378886935634,9465.79916046302,8935.30810546875,12239.3813476563,9035.57796650033,8765.41455078125,10442.2568359375,9465.79916046302,8935.30810546875,12239.3813476563,9813.05759162304,9070,13404,9195.0052356021,8812,10948,12.9267015706806,0,97,72.7748691099476
vstar,CNN_MERGE_VLM,191,143,0.74869109947644,0.633404656743465,0.115450070999941,18.8769573900001,0.0349772304607439,0.0219155859999773,0.109923018000018,0.193658656921462,0.118635204000157,0.681864256999916,0.252856363052351,0.181092232999845,0.698553288999847,0.252856363052351,0.181092232999845,0.698553288999847,0.862040544125671,0.25631948399996,19.618897651,1.11489690717802,0.444939815999987,20.3174509399998,1120.95811518325,152,7513,4339.79057591623,2792,11984,5464.74869109948,3121,13941,28903.0060554207,20195.7845065691,36888.9856209466,8.51096432182559,2.86306002919763,12.6742649645556,9499.74382362566,8944.84033203125,12519.55078125,9051.37349680955,8770.5263671875,10575.2436523438,9499.74382362566,8944.84033203125,12519.55078125,9858.4502617801,9092,13876,9216.97382198953,8830,11232,12.9267015706806,0,97,74.869109947644
realworldqa,VLM_single,765,560,0.73202614379085,0,0,0,0.0233810684887168,0.0037349890917539,0.0394198871217668,44.5444026512197,8.95828136894852,72.6644896888174,44.6937120596659,9.00017523765564,72.9550958732143,44.6937120596659,9.00017523765564,72.9550958732143,44.5677837197085,8.96411472372711,72.7039095759392,89.285208869398,17.9811005191878,145.686252030078,63.5385620915033,41,137,5183.8431372549,1040,8448,5249.38169934641,1122,8537,118.085534283667,115.981800078169,125.765129956558,0.0509630106351709,0.0274141233872918,0.222217895450773,9101.62214179943,8630.10546875,9482.0830078125,8828.81486672794,8563.9560546875,9041.30224609375,9101.62214179943,8630.10546875,9482.0830078125,9293.46405228758,8722,9834,9294.97777777778,8724,9836,0,0,0,73.202614379085
realworldqa,CNN_VLM,765,503,0.657516339869281,0.0646874328156068,0.0229484131559729,0.819760559126735,0.0115152258340731,0.0027672853320837,0.103399496059865,16.1047159789909,2.44466198515147,49.8578325449489,16.3319700857411,2.52274108119309,50.1088724490255,16.3319700857411,2.52274108119309,50.1088724490255,16.1809186376406,2.54984079208225,50.0367206633091,32.5470460178623,5.08514974592254,100.183889321983,556.746405228758,126,1954,1884.84705882353,280,5884,2457.90980392157,446,6341,153.57684504014,125.519805437456,239.026454379137,0.150482004341715,0.0399130912800831,0.792788453365231,8982.57739353554,8611.76904296875,9749.3505859375,8763.86361060049,8561.685546875,9151.73779296875,8982.57739353554,8611.76904296875,9749.3505859375,9138.72418300654,8650,10188,9140.14117647059,8650,10188,7.15816993464052,0,32,65.7516339869281
realworldqa,CNN_MERGE_VLM,765,497,0.649673202614379,0.181257785272365,0.0232837800867855,1.35495490394533,0.0124504066991552,0.003710376098752,0.177034648135304,16.4319116744353,2.67529669776559,46.1598323658109,16.4875830752842,2.72274127369747,46.4379914836027,16.4875830752842,2.72274127369747,46.4379914836027,16.6256198664068,2.8656580937095,46.333989974577,33.1481194541875,5.60309765208513,92.8131809220649,682.00522875817,134,2486,1857.42745098039,296,5248,2543.43267973856,472,6315,156.482162387088,122.273732620204,273.560095665789,0.14824857169073,0.0430681848224681,0.734553818726967,9027.28348396651,8618.45703125,9911.5732421875,8785.33288334865,8564.6669921875,9228.9306640625,9027.28348396651,8618.45703125,9911.5732421875,9198.90196078431,8654,10378,9200.25098039216,8656,10380,7.15555555555556,0,32,64.9673202614379
mmbench_dev_en,VLM_single,4876,4425,0.907506152584085,0,0,0,0.0036521353118062,0.00110435578972101,0.0650926632806659,6.0984213859289,0.258615841157734,97.3192867171019,6.1465366501216,0.296595164109021,98.0372629500926,6.1465366501216,0.296595164109021,98.0372629500926,6.10207352124071,0.259894473478198,97.3802791340277,12.2624724104922,0.562177047133446,194.833379006013,97.0205086136177,70,514,726.148482362592,24,11520,825.16899097621,107,11646,149.907339290499,119.261479112713,868.976869183425,0.581115614109896,0.0204004063334381,6.74319827839421,8601.48368944351,8513.3251953125,9851.19677734375,8544.03952604674,8494.958984375,9248.39697265625,8601.48368944351,8513.3251953125,9851.19677734375,8655.7284659557,8534,10332,8658.22313371616,8534,10334,0,0,0,90.7506152584085
mmbench_dev_en,CNN_MERGE_VLM,4876,4287,0.879204265791633,0.0405220656561756,0.0104037970304489,3.96910182340071,0.0037097915555514,0.001588403712958,0.174963600933552,2.43888548026958,0.345773828215897,43.5522044878453,2.48469956683253,0.396285091061145,43.5059297583066,2.48469956683253,0.396285091061145,43.5059297583066,2.4831173374813,0.359310266096145,43.7807346484624,4.98565451968446,0.764572787098587,87.3442052537575,296.314807219032,162,4162,287.59228876128,32,5328,587.907095980312,200,6326,297.021880474057,129.298191372501,1129.69084761826,1.39383166122631,0.0459707449331809,5.04687167171628,8673.82945125039,8585.130859375,10483.8134765625,8593.72040971564,8545.7587890625,9502.4599609375,8673.82945125039,8585.130859375,10483.8134765625,8730.82854799016,8614,11132,8733.55086136177,8618,11134,1.48954060705496,0,54,87.9204265791633
mmbench_dev_en,CNN_VLM,4876,4295,0.88084495488105,0.0204225014042379,0.0102381128817796,0.858107712119818,0.0031448086908765,0.0012129098176956,0.173537050373852,2.63490941150017,0.215834349859506,67.0914113339968,2.69329191811923,0.26753734704107,67.2668555537239,2.69329191811923,0.26753734704107,67.2668555537239,2.65847672159528,0.227872230578214,67.2106374748983,5.36948120657628,0.503792991861701,134.58300329186,266.30578342904,154,3246,280.66201804758,16,5268,551.991181296144,174,5639,283.246949847865,82.8272932333462,1672.02051573789,1.47095658798889,0.0297323248357084,7.47559180846992,8659.90230810026,8577.94677734375,10227.6235351563,8586.46499195678,8542.55810546875,9381.8935546875,8659.90230810026,8577.94677734375,10227.6235351563,8713.09762100082,8608,10794,8716.29696472519,8612,10796,1.5116899097621,0,54,88.084495488105
hrbench_4k,CNN_VLM_V2_1280x1280,800,576,0.72,0.505539554637496,0.130290775001413,2.18263235400082,0.0420930148675348,0.0172790879987588,0.239718452001398,0.24737364542372,0.182805628999631,2.17078436600059,0.308840531968747,0.244276671000989,1.91446870300024,0.308840531968747,0.244276671000989,1.91446870300024,0.795006214928751,0.369360606000555,4.30505592699956,1.35180714795501,0.703312042000107,7.03789711799982,585.985,174,11709,7224.82,6256,23372,7828.205,6453,34030,33765.1985801853,15676.3612881072,38400.6748479584,7.17573065219817,1.04467625762997,12.2530820010161,9604.83163024902,9312.04736328125,16082.173828125,9112.38213989258,8957.21044921875,12431.2353515625,9604.83163024902,9312.04736328125,16082.173828125,9982.0775,9558,18548,9982.7825,9558,18548,7.7,0,225,72
mme_rw_lite,CNN_VLM_V2_1280x1280,1919,878,0.457529963522668,0.223291858439756,0.0716041320047225,3.94494616599695,0.0584701016695206,0.0202897720009787,0.557947699999204,0.309392443744697,0.181282132005435,2.2881891979996,0.371210094349152,0.245168432003993,2.2951079830018,0.371210094349152,0.245168432003993,2.2951079830018,0.591154403853974,0.288608689996181,4.22577123298834,1.22180682301618,0.587064487001044,9.0025219060044,1142.55601875977,188,15624,7470.25951016154,6240,31080,8651.32516935904,6437,36937,31217.8880106333,12409.9273306498,37289.0706433707,6.30605125984511,0.871418693504859,12.6580451148553,9881.7557797335,9311.6552734375,17128.8916015625,9250.60606567955,8956.0380859375,12908.9252929688,9881.7557797335,9311.6552734375,17128.8916015625,10334.460656592,9530,20036,10335.442417926,9530,20036,18.254820218864,0,299,45.7529963522668
treebench,CNN_VLM_V2_1280x1280,405,185,0.45679012345679,0.365493244839492,0.148969674999535,19.0359106819997,0.0655331827235285,0.0253363710016856,0.123355011999593,0.294331238503668,0.191728864998368,0.794299065000814,0.357971089093836,0.252086454998789,2.18327050500011,0.357971089093836,0.252086454998789,2.18327050500011,0.725357666066689,0.384095734001676,19.547886245,1.21729420492595,0.713185156000691,20.8829424359992,823.533333333333,174,5265,8466.85432098766,6264,16396,9316.32839506173,6504,17705,32311.256182268,13156.8360523235,37890.1950489297,6.01732915702856,2.37082329244889,13.7408534266799,9851.3654224537,9328.1455078125,12137.3266601563,9243.16586371528,8966.10546875,10402.6303710938,9851.3654224537,9328.1455078125,12137.3266601563,10322.2617283951,9572,13334,10324.1530864198,9572,13334,11.9703703703704,0,99,45.679012345679
vstar,CNN_VLM_V2_1280x1280,191,137,0.717277486910995,0.478534498178025,0.142365871999573,17.5514199030004,0.0608301243088869,0.040900521000367,0.106211191001421,0.269271971130946,0.183173241999612,0.738479605999601,0.329041705827262,0.24765975399896,0.779748160999588,0.329041705827262,0.24765975399896,0.779748160999588,0.808636593617858,0.37906391999968,18.0219132520015,1.28405699566485,0.726366883998708,19.4661328139991,782.910994764398,169,4825,7433.42408376963,6256,13064,8242.3664921466,6436,14895,31530.4825457845,14906.0684264208,37220.4710242098,6.35144086740204,2.56493070459586,8.07559552049139,9715.41998322971,9305.9287109375,11823.888671875,9167.39736634899,8954.63525390625,10234.1982421875,9715.41998322971,9305.9287109375,11823.888671875,10138.942408377,9606,12858,10141.1937172775,9606,12858,12.0157068062827,0,92,71.7277486910995
hrbench_4k,CNN_VLM_V2_1080x1080,800,549,0.68625,0.436004298471325,0.102007188997959,1.18178253299993,0.0395605241387693,0.023650754999835,0.227805085,0.204874067537535,0.142219964000105,2.13794327700089,0.265650079886223,0.204976430999523,1.90030675999878,0.265650079886223,0.204976430999523,1.90030675999878,0.68043889014763,0.283184720999998,2.96124526199856,1.14842887781497,0.547238497001672,5.10179866100225,580.78,174,11670,5430.92,4480,21596,6029.09,4671,32159,31691.9519345116,15042.0267674794,38381.7801874588,8.49835325514023,1.05246165624401,9.75721935564708,9397.56786132813,9108.61962890625,15866.6318359375,8995.66862426758,8846.2412109375,12309.39453125,9397.56786132813,9108.61962890625,15866.6318359375,9694.785,9292,18156,9696.14,9292,18156,7.695,0,226,68.625
mme_rw_lite,CNN_VLM_V2_1080x1080,1919,869,0.45284002084419,0.212016302132863,0.0593460100026277,3.7527473500013,0.0446400375258387,0.0209621799986053,0.532126862999576,0.269787226575305,0.141332826002326,2.22344204600086,0.331659384038031,0.204274776999227,2.21981373399831,0.331659384038031,0.204274776999227,2.21981373399831,0.526443566234007,0.22508067900344,4.01212159399802,1.10985039731791,0.477623255002982,8.6985802440031,1219.13392391871,187,15460,5728.43147472642,4416,29204,6989.3903074518,4613,35037,29240.6272527292,11736.4816612623,38499.7310036312,7.22746166013458,0.900976496076371,13.5272785830533,9716.79539768841,9103.28271484375,16838.212890625,9155.01341488487,8840.58642578125,12748.9331054688,9716.79539768841,9103.28271484375,16838.212890625,10105.1047420532,9264,19430,10106.260552371,9264,19430,19.9124544033351,0,299,45.284002084419
treebench,CNN_VLM_V2_1080x1080,405,172,0.424691358024691,0.152953961054255,0.113583798000036,0.765656250998291,0.048718627308726,0.0251124470014474,0.10648457500065,0.249569782219938,0.144244290000643,0.76308718600194,0.310915095273958,0.207119553000666,0.828492748998542,0.310915095273958,0.207119553000666,0.828492748998542,0.451242370582919,0.296580804002588,1.26419058299871,0.850457843777707,0.570524827999179,2.0664049779989,841.027160493827,173,5192,6674.78518518519,4428,14620,7542.66172839506,4675,15925,30913.7986177506,10465.5705747301,38280.2370750825,6.99436497294591,2.41402233443508,9.7680218378409,9654.45895182292,9110.0830078125,11920.6127929688,9131.63416883681,8843.599609375,10282.1313476563,9654.45895182292,9110.0830078125,11920.6127929688,10056.7308641975,9300,13076,10058.2913580247,9302,13076,12.4246913580247,0,99,42.4691358024691
vstar,CNN_VLM_V2_1080x1080,191,136,0.712041884816754,0.162568822895401,0.12007770800119,0.793901367000217,0.0414845993560943,0.0269761509989621,0.083362137000222,0.221935706664969,0.137329889999819,0.69800187600049,0.281613371492127,0.205741810998006,0.741267145000165,0.281613371492127,0.205741810998006,0.741267145000165,0.425989128916464,0.301298668997333,1.47848909099775,0.795423709471058,0.575841467001737,2.03812671099877,781.324607329843,168,4800,5578.47120418848,4428,13024,6385.95287958115,4600,13719,29852.4510365572,12840.1048314207,37393.9690822104,7.52809040829429,2.69808261905302,9.72092152926262,9502.59917222268,9094.02490234375,11599.005859375,9047.55711356757,8835.46533203125,10108.5483398438,9502.59917222268,9094.02490234375,11599.005859375,9849.62303664922,9308,12740,9851.47643979058,9310,12740,12.0785340314136,0,92,71.2041884816754
hrbench_4k,CNN_VLM_V2_960x960,800,540,0.675,0.40687388530253,0.096671717998106,1.15724638200118,0.0241075663911488,0.0103786660001788,0.213161759998911,0.179714022440048,0.11820066600194,2.08597068100062,0.241285156251251,0.178347656001279,1.82617307100008,0.241285156251251,0.178347656001279,1.82617307100008,0.610695474133727,0.243586081996909,2.8278384289988,1.05132555129006,0.48022531999959,4.92604045199914,576.255,172,11566,4423.9,3456,20548,5017.535,3659,31008,30270.9397773079,13343.158715672,38129.4314947399,9.51939587754315,1.09518644851373,11.2140526253155,9280.20327453613,8997.10205078125,15698.1240234375,8929.87385070801,8778.49169921875,12217.4946289063,9280.20327453613,8997.10205078125,15698.1240234375,9555.1125,9152,17926,9555.68,9152,17926,7.69,0,225,67.5
mme_rw_lite,CNN_VLM_V2_960x960,1919,829,0.431995831162064,0.208763064733692,0.0277288869983749,3.74886619400058,0.038223745543499,0.010949249000987,0.207939741998416,0.25100156941748,0.118282625000575,2.44604321899897,0.313187901422593,0.182902881999325,2.17538729499938,0.313187901422593,0.182902881999325,2.17538729499938,0.497988379694671,0.16696461399988,3.99322750300053,1.05723142738981,0.392997139002546,8.65255319100106,1224.49244398124,187,15404,4829.72173006774,3476,28164,6096.43408025013,3675,33965,27590.2647071915,10475.6938883878,38479.3452425839,7.82474600865916,0.919376519573067,13.9142747452498,9615.972518086,8993.92236328125,16672.06640625,9097.68885823101,8776.64990234375,12657.2978515625,9615.972518086,8993.92236328125,16672.06640625,9963.94788952579,9130,19254,9965.0755601876,9130,19254,20.1099531005732,0,299,43.1995831162064
treebench,CNN_VLM_V2_960x960,405,179,0.441975308641975,0.147734825656705,0.110229637000884,0.779817438000464,0.0418732286396222,0.0188643180008512,0.100236161000794,0.22836836242984,0.121879252998042,0.741167915002734,0.28987563165178,0.184028007999586,0.788676795003994,0.28987563165178,0.184028007999586,0.788676795003994,0.417976416726167,0.263867638001102,1.24054246100059,0.79010109953807,0.508430148001935,1.99449925899535,844.074074074074,173,5161,5703.96049382716,3520,13540,6575.12098765432,3727,14839,29384.8116533027,8744.6282790031,38128.6846260072,7.61846353638201,2.5358930460099,10.8679109323647,9544.44681712963,8994.9052734375,11798.9243164063,9069.62185329861,8779.857421875,10213.2709960938,9544.44681712963,8994.9052734375,11798.9243164063,9902.40493827161,9160,12894,9904.0049382716,9162,12894,12.5432098765432,0,99,44.1975308641975
vstar,CNN_VLM_V2_960x960,191,134,0.701570680628272,0.156104525366749,0.113781986001413,0.784430818996043,0.0348784193663303,0.0190275150016532,0.0788388829969335,0.199627500293086,0.1221732289996,0.657967251994705,0.259338655387268,0.183600838994607,0.70342186599737,0.259338655387268,0.183600838994607,0.70342186599737,0.390610445026165,0.264557301998138,1.45153589999973,0.728581485638385,0.507631107000634,1.98977517800085,778.905759162304,168,4780,4570.47120418848,3552,12048,5375.52356020942,3722,12847,28019.182616885,11646.8638189365,36500.0394831498,8.26019877235207,2.84324400004858,10.8931964088614,9386.31449402814,8992.21630859375,11469.6513671875,8982.21950670812,8777.44189453125,10036.109375,9386.31449402814,8992.21630859375,11469.6513671875,9690.49214659686,9152,12382,9692.14659685864,9152,12382,12.0732984293194,0,92,70.1570680628272
hrbench_4k,CNN_VLM_V2_480x480,800,442,0.5525,1.28281611012892,0.160675879000337,125.942452559,0.0140247403100511,0.00431650199607248,0.198257463998743,0.159957386913738,0.109524215004058,1.72327029699954,0.243789786931138,0.174264359004155,17.2155001349965,0.243789786931138,0.174264359004155,17.2155001349965,1.45679823735271,0.296868642995833,127.855890211998,2.11017731537757,0.586784987994179,132.040434540002,571.96,172,11508,1722.6,840,17848,2311.88,1018,28242,13155.1386080069,7671.89073774555,38164.1130656941,10.203547158194,1.13074499084523,14.87032023424,8969.64156494141,8683.0283203125,15364.6528320313,8756.30500671387,8603.71875,12029.7348632813,8969.64156494141,8683.0283203125,15364.6528320313,9172.12,8806,17696,9177.705,8810,17696,7.66,0,225,55.25
