benchmark,method,sample_index,correct,predicted_answer,gt_answer,model_response,detector_summary,preprocess_time_sec,yolo_time_sec,processor_time_sec,prefill_time_sec,decode_time_sec,output_time_sec,input_time_with_preprocess_sec,total_time_sec,text_tokens,image_tokens,total_tokens,prefill_tokens_per_sec,decode_tokens_per_sec,prefill_mem_peak_allocated_mb,decode_mem_peak_allocated_mb,overall_peak_allocated_mb,num_objects,n_detections,n_crops_sent,smol_time_sec,smol_peak_mem_mb,smol_description,question,num_vlm_images
hrbench_4k,Single_VLM_Qwen_4B,10,1,C,C,C,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.04626339999958873,0.04626339999958873,1.59605489999376,1.59605489999376,0.04626339999958873,1.6423182999933488,64.0,1627.0,1691.0,36551.5720853857,1.253089727682813,4261.3447265625,4261.3447265625,4261.3447265625,0.0,7,0,0.0,0.0,,"Is the mailbox on the left or right side of the woman?

Options:
A. Directly above
B. In front
C. Right
D. Left",1
hrbench_4k,Single_VLM_Qwen_4B,11,1,D,D,D,"person:0.25, class_75:0.38, class_67:0.29",0.0,0.0,0.047345699997094925,0.047345699997094925,1.6252182000025641,1.6252182000025641,0.047345699997094925,1.672563899999659,64.0,1627.0,1691.0,35716.02067566342,1.230603989050113,4261.3447265625,4261.3447265625,4261.3447265625,0.0,7,0,0.0,0.0,,"Is the mailbox on the left or right side of the woman?

Options:
A. Directly above
B. In front
C. Left
D. Right",1
hrbench_4k,Single_VLM_Qwen_4B,12,1,A,A,A,"person:0.36, person:0.69, person:0.72, person:0.88, class_34:0.29, person:0.91",0.0,0.0,0.04521999999997206,0.04521999999997206,1.631209500003024,1.631209500003024,0.04521999999997206,1.676429500002996,72.0,1627.0,1699.0,37571.87085362781,1.2260840805526771,4268.57861328125,4268.57861328125,4268.57861328125,0.0,27,0,0.0,0.0,,"What is written on the white board in front of the girl in purple shorts?

Options:
A. ELEVATE
B. ELEVATE.
C. ELVTE
D. CeVaY",1
hrbench_4k,Single_VLM_Qwen_4B,13,1,B,B,B,"person:0.36, person:0.69, person:0.72, person:0.88, class_34:0.29, person:0.91",0.0,0.0,0.04617209999560146,0.04617209999560146,1.6057317000013427,1.6057317000013427,0.04617209999560146,1.6519037999969441,72.0,1627.0,1699.0,36797.113411819126,1.2455380933180353,4268.57861328125,4268.57861328125,4268.57861328125,0.0,27,0,0.0,0.0,,"What is written on the white board in front of the girl in purple shorts?

Options:
A. ELVTE
B. ELEVATE
C. CeVaY
D. ELEVATE.",1
hrbench_4k,Single_VLM_Qwen_4B,14,1,C,C,C,"person:0.36, person:0.69, person:0.72, person:0.88, class_34:0.29, person:0.91",0.0,0.0,0.04476509999949485,0.04476509999949485,1.5954885000028298,1.5954885000028298,0.04476509999949485,1.6402536000023247,72.0,1627.0,1699.0,37953.67373286717,1.2535345757719047,4268.57861328125,4268.57861328125,4268.57861328125,0.0,27,0,0.0,0.0,,"What is written on the white board in front of the girl in purple shorts?

Options:
A. ELEVATE.
B. ELVTE
C. ELEVATE
D. CeVaY",1
hrbench_4k,Single_VLM_Qwen_4B,15,1,D,D,D,"person:0.36, person:0.69, person:0.72, person:0.88, class_34:0.29, person:0.91",0.0,0.0,0.0446215000047232,0.0446215000047232,1.5834439000027487,1.5834439000027487,0.0446215000047232,1.628065400007472,72.0,1627.0,1699.0,38075.815466090564,1.2630696925836957,4268.57861328125,4268.57861328125,4268.57861328125,0.0,27,0,0.0,0.0,,"What is written on the white board in front of the girl in purple shorts?

Options:
A. ELVTE
B. CeVaY
C. ELEVATE.
D. ELEVATE",1
hrbench_4k,Single_VLM_Qwen_4B,16,1,A,A,A,"person:0.29, person:0.37",0.0,0.0,0.045948900005896576,0.045948900005896576,1.618368700001156,1.618368700001156,0.045948900005896576,1.6643176000070525,78.0,1627.0,1705.0,37106.437798972314,1.2358123337398774,4274.8203125,4274.8203125,4274.8203125,0.0,9,0,0.0,0.0,,"What is the text written on the blue golf ball holder?

Options:
A. NEW MEXICO MUTUAL
B. NEW YORK MUTUAL
C. MUTUAL INSURANCE
D. NEW MEXICO INSURANCE",1
hrbench_4k,Single_VLM_Qwen_4B,17,1,B,B,B,"person:0.29, person:0.37",0.0,0.0,0.048458899997058325,0.048458899997058325,1.6287775000018883,1.6287775000018883,0.048458899997058325,1.6772363999989466,78.0,1627.0,1705.0,35184.45528279638,1.2279148011301,4274.8203125,4274.8203125,4274.8203125,0.0,9,0,0.0,0.0,,"What is the text written on the blue golf ball holder?

Options:
A. MUTUAL INSURANCE
B. NEW MEXICO MUTUAL
C. NEW YORK MUTUAL
D. NEW MEXICO INSURANCE",1
hrbench_4k,Single_VLM_Qwen_4B,18,1,C,C,C,"person:0.29, person:0.37",0.0,0.0,0.045608399996126536,0.045608399996126536,1.5727894000010565,1.5727894000010565,0.045608399996126536,1.618397799997183,78.0,1627.0,1705.0,37383.464452706154,1.2716260676722875,4274.8203125,4274.8203125,4274.8203125,0.0,9,0,0.0,0.0,,"What is the text written on the blue golf ball holder?

Options:
A. MUTUAL INSURANCE
B. NEW MEXICO INSURANCE
C. NEW MEXICO MUTUAL
D. NEW YORK MUTUAL",1
hrbench_4k,Single_VLM_Qwen_4B,19,0,A,D,A,"person:0.29, person:0.37",0.0,0.0,0.04662300000200048,0.04662300000200048,1.6285018999988097,1.6285018999988097,0.04662300000200048,1.6751249000008102,78.0,1627.0,1705.0,36569.93329315665,1.2281226076564369,4274.8203125,4274.8203125,4274.8203125,0.0,9,0,0.0,0.0,,"What is the text written on the blue golf ball holder?

Options:
A. NEW MEXICO INSURANCE
B. NEW YORK MUTUAL
C. MUTUAL INSURANCE
D. NEW MEXICO MUTUAL",1
hrbench_4k,Single_VLM_Qwen_4B,20,1,A,A,A,"person:0.29, person:0.37",0.0,0.0,0.04745990000083111,0.04745990000083111,1.608058899997559,1.608058899997559,0.04745990000083111,1.65551879999839,58.0,1627.0,1685.0,35503.65677067361,1.243735537300926,4252.9501953125,4252.9501953125,4252.9501953125,0.0,9,0,0.0,0.0,,"What is the color of the golf ball holder?

Options:
A. Blue
B. Red
C. Black
D. White",1
hrbench_4k,Single_VLM_Qwen_4B,21,1,B,B,B,"person:0.29, person:0.37",0.0,0.0,0.04624309999780962,0.04624309999780962,1.5774397999994108,1.5774397999994108,0.04624309999780962,1.6236828999972204,58.0,1627.0,1685.0,36437.86857022589,1.2678772273913381,4252.9501953125,4252.9501953125,4252.9501953125,0.0,9,0,0.0,0.0,,"What is the color of the golf ball holder?

Options:
A. Red
B. Blue
C. Black
D. White",1
hrbench_4k,Single_VLM_Qwen_4B,22,1,C,C,C,"person:0.29, person:0.37",0.0,0.0,0.047840899998846,0.047840899998846,1.6115282999962801,1.6115282999962801,0.047840899998846,1.659369199995126,58.0,1627.0,1685.0,35220.90930648556,1.2410579448121493,4252.9501953125,4252.9501953125,4252.9501953125,0.0,9,0,0.0,0.0,,"What is the color of the golf ball holder?

Options:
A. Black
B. Red
C. Blue
D. White",1
hrbench_4k,Single_VLM_Qwen_4B,23,1,D,D,D,"person:0.29, person:0.37",0.0,0.0,0.046032499994907994,0.046032499994907994,1.5927685999995447,1.5927685999995447,0.046032499994907994,1.6388010999944527,58.0,1627.0,1685.0,36604.57286018336,1.2556751809400133,4252.9501953125,4252.9501953125,4252.9501953125,0.0,9,0,0.0,0.0,,"What is the color of the golf ball holder?

Options:
A. White
B. Black
C. Red
D. Blue",1
hrbench_4k,Single_VLM_Qwen_4B,24,1,A,A,A,"person:0.38, person:0.80, person:0.49",0.0,0.0,0.04640070000459673,0.04640070000459673,1.6108271999983117,1.6108271999983117,0.04640070000459673,1.6572279000029084,74.0,1627.0,1701.0,36658.92971079076,1.2415981056205756,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the license plate number of the car?

Options:
A. RK 879
B. RK 789
C. PK 879
D. RK 876",1
hrbench_4k,Single_VLM_Qwen_4B,25,1,B,B,B,"person:0.38, person:0.80, person:0.49",0.0,0.0,0.04589809999743011,0.04589809999743011,1.5817296000022907,1.5817296000022907,0.04589809999743011,1.6276276999997208,74.0,1627.0,1701.0,37060.357620364266,1.2644386246531034,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the license plate number of the car?

Options:
A. RK 789
B. RK 879
C. PK 879
D. RK 876",1
hrbench_4k,Single_VLM_Qwen_4B,26,1,C,C,C,"person:0.38, person:0.80, person:0.49",0.0,0.0,0.04784330000256887,0.04784330000256887,1.6132065999991028,1.6132065999991028,0.04784330000256887,1.6610499000016716,74.0,1627.0,1701.0,35553.56758226685,1.2397668097819041,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the license plate number of the car?

Options:
A. RK 876
B. RK 789
C. RK 879
D. PK 879",1
hrbench_4k,Single_VLM_Qwen_4B,27,1,D,D,D,"person:0.38, person:0.80, person:0.49",0.0,0.0,0.04770899999857647,0.04770899999857647,1.6204555000003893,1.6204555000003893,0.04770899999857647,1.6681644999989658,74.0,1627.0,1701.0,35653.650255732755,1.2342208718471563,4272.25927734375,4272.25927734375,4272.25927734375,0.0,6,0,0.0,0.0,,"What is the license plate number of the car?

Options:
A. RK 876
B. PK 879
C. RK 789
D. RK 879",1
hrbench_4k,Single_VLM_Qwen_4B,28,1,A,A,A,"person:0.51, person:0.83, person:0.47",0.0,0.0,0.04845650000061141,0.04845650000061141,1.6327439000015147,1.6327439000015147,0.04845650000061141,1.6812004000021261,68.0,1627.0,1695.0,34979.82726731425,1.224931846322099,4263.81298828125,4263.81298828125,4263.81298828125,0.0,6,0,0.0,0.0,,"Which side of the car is the person sitting on?

Options:
A. Front (hood)
B. Driver's side
C. Passenger's side
D. Back (trunk)",1
hrbench_4k,Single_VLM_Qwen_4B,29,1,B,B,B,"person:0.51, person:0.83, person:0.47",0.0,0.0,0.04798599999776343,0.04798599999776343,1.6290720000033616,1.6290720000033616,0.04798599999776343,1.677058000001125,68.0,1627.0,1695.0,35322.802485704204,1.227692821432001,4263.81298828125,4263.81298828125,4263.81298828125,0.0,6,0,0.0,0.0,,"Which side of the car is the person sitting on?

Options:
A. Back (trunk)
B. Front (hood)
C. Driver's side
D. Passenger's side",1
hrbench_4k,Single_VLM_Qwen_4B,30,1,C,C,C,"person:0.51, person:0.83, person:0.47",0.0,0.0,0.04938129999936791,0.04938129999936791,1.615688300000329,1.615688300000329,0.04938129999936791,1.665069599999697,68.0,1627.0,1695.0,34324.73426219432,1.2378625258347125,4263.81298828125,4263.81298828125,4263.81298828125,0.0,6,0,0.0,0.0,,"Which side of the car is the person sitting on?

Options:
A. Back (trunk)
B. Driver's side
C. Front (hood)
D. Passenger's side",1
hrbench_4k,Single_VLM_Qwen_4B,31,1,D,D,D,"person:0.51, person:0.83, person:0.47",0.0,0.0,0.048250200001348276,0.048250200001348276,1.6395354000051157,1.6395354000051157,0.048250200001348276,1.687785600006464,68.0,1627.0,1695.0,35129.38806373105,1.2198577718991366,4263.81298828125,4263.81298828125,4263.81298828125,0.0,6,0,0.0,0.0,,"Which side of the car is the person sitting on?

Options:
A. Back (trunk)
B. Driver's side
C. Passenger's side
D. Front (hood)",1
hrbench_4k,Single_VLM_Qwen_4B,32,1,A,A,A,"person:0.32, class_39:0.26, class_39:0.68",0.0,0.0,0.04526040000200737,0.04526040000200737,1.532877699995879,1.532877699995879,0.04526040000200737,1.5781380999978865,74.0,1547.0,1621.0,35814.972910714576,1.304735531089908,4173.14208984375,4173.14208984375,4173.14208984375,0.0,6,0,0.0,0.0,,"Where is the water bottle placed relative to the person in the image?

Options:
A. On the right side
B. On the left side
C. Behind the person
D. In front of the person",1
hrbench_4k,Single_VLM_Qwen_4B,33,1,B,B,B,"person:0.32, class_39:0.26, class_39:0.68",0.0,0.0,0.04490839999925811,0.04490839999925811,1.527891700003238,1.527891700003238,0.04490839999925811,1.572800100002496,74.0,1547.0,1621.0,36095.69701941684,1.3089933010276589,4173.14208984375,4173.14208984375,4173.14208984375,0.0,6,0,0.0,0.0,,"Where is the water bottle placed relative to the person in the image?

Options:
A. In front of the person
B. On the right side
C. Behind the person
D. On the left side",1
hrbench_4k,Single_VLM_Qwen_4B,34,1,C,C,C,"person:0.32, class_39:0.26, class_39:0.68",0.0,0.0,0.04590410000673728,0.04590410000673728,1.516263000004983,1.516263000004983,0.04590410000673728,1.5621671000117203,74.0,1547.0,1621.0,35312.749836334624,1.3190323842192464,4173.14208984375,4173.14208984375,4173.14208984375,0.0,6,0,0.0,0.0,,"Where is the water bottle placed relative to the person in the image?

Options:
A. On the left side
B. In front of the person
C. On the right side
D. Behind the person",1
hrbench_4k,Single_VLM_Qwen_4B,35,1,D,D,D,"person:0.32, class_39:0.26, class_39:0.68",0.0,0.0,0.04702460000407882,0.04702460000407882,1.5298152000032132,1.5298152000032132,0.04702460000407882,1.576839800007292,74.0,1547.0,1621.0,34471.319263946905,1.3073474495454085,4173.14208984375,4173.14208984375,4173.14208984375,0.0,6,0,0.0,0.0,,"Where is the water bottle placed relative to the person in the image?

Options:
A. Behind the person
B. On the left side
C. In front of the person
D. On the right side",1
hrbench_4k,Single_VLM_Qwen_4B,36,1,A,A,A,"class_67:0.30, class_64:0.43",0.0,0.0,0.04686570000194479,0.04686570000194479,1.611938599999121,1.611938599999121,0.04686570000194479,1.6588043000010657,67.0,1627.0,1694.0,36145.837999426105,1.2407420481159088,4262.72314453125,4262.72314453125,4262.72314453125,0.0,4,0,0.0,0.0,,"Which brand is mentioned on the black rectangular device located at the left of the image?

Options:
A. Insignia
B. Samsung
C. Apple
D. Sony",1
hrbench_4k,Single_VLM_Qwen_4B,37,1,B,B,B,"class_67:0.30, class_64:0.43",0.0,0.0,0.0481115000002319,0.0481115000002319,1.6144232000006014,1.6144232000006014,0.0481115000002319,1.6625347000008333,67.0,1627.0,1694.0,35209.87705625131,1.2388325440313637,4262.72314453125,4262.72314453125,4262.72314453125,0.0,4,0,0.0,0.0,,"Which brand is mentioned on the black rectangular device located at the left of the image?

Options:
A. Apple
B. Insignia
C. Sony
D. Samsung",1
hrbench_4k,Single_VLM_Qwen_4B,38,1,C,C,C,"class_67:0.30, class_64:0.43",0.0,0.0,0.048207399995590094,0.048207399995590094,1.603660699998727,1.603660699998727,0.048207399995590094,1.6518680999943172,67.0,1627.0,1694.0,35139.833306815206,1.2471466065119559,4262.72314453125,4262.72314453125,4262.72314453125,0.0,4,0,0.0,0.0,,"Which brand is mentioned on the black rectangular device located at the left of the image?

Options:
A. Samsung
B. Apple
C. Insignia
D. Sony",1
hrbench_4k,Single_VLM_Qwen_4B,39,1,D,D,D,"class_67:0.30, class_64:0.43",0.0,0.0,0.04763500000262866,0.04763500000262866,1.625084399995103,1.625084399995103,0.04763500000262866,1.6727193999977317,67.0,1627.0,1694.0,35562.086698992745,1.2307053098325396,4262.72314453125,4262.72314453125,4262.72314453125,0.0,4,0,0.0,0.0,,"Which brand is mentioned on the black rectangular device located at the left of the image?

Options:
A. Apple
B. Samsung
C. Sony
D. Insignia",1
hrbench_4k,Single_VLM_Qwen_4B,40,1,A,A,A,"person:0.71, class_56:0.67, class_75:0.32, class_67:0.67",0.0,0.0,0.04708559999562567,0.04708559999562567,1.6178057999932207,1.6178057999932207,0.04708559999562567,1.6648913999888464,70.0,1627.0,1697.0,36040.74282068518,1.2362423227858257,4266.9140625,4266.9140625,4266.9140625,0.0,8,0,0.0,0.0,,"What is the text written above the logo on the jacket's sleeve?

Options:
A. epio MIX
B. epog MIX
C. epoc MIX
D. epig MIX",1
hrbench_4k,Single_VLM_Qwen_4B,41,0,A,B,A,"person:0.71, class_56:0.67, class_75:0.32, class_67:0.67",0.0,0.0,0.048577200002910104,0.048577200002910104,1.6169310999976005,1.6169310999976005,0.048577200002910104,1.6655083000005106,70.0,1627.0,1697.0,34934.084300831215,1.236911084215628,4266.9140625,4266.9140625,4266.9140625,0.0,8,0,0.0,0.0,,"What is the text written above the logo on the jacket's sleeve?

Options:
A. epig MIX
B. epio MIX
C. epoc MIX
D. epog MIX",1
hrbench_4k,Single_VLM_Qwen_4B,42,1,C,C,C,"person:0.71, class_56:0.67, class_75:0.32, class_67:0.67",0.0,0.0,0.047120800001721364,0.047120800001721364,1.6136877000026288,1.6136877000026288,0.047120800001721364,1.6608085000043502,70.0,1627.0,1697.0,36013.81979800868,1.2393971894293685,4266.9140625,4266.9140625,4266.9140625,0.0,8,0,0.0,0.0,,"What is the text written above the logo on the jacket's sleeve?

Options:
A. epog MIX
B. epoc MIX
C. epio MIX
D. epig MIX",1
hrbench_4k,Single_VLM_Qwen_4B,43,1,D,D,D,"person:0.71, class_56:0.67, class_75:0.32, class_67:0.67",0.0,0.0,0.04650899999978719,0.04650899999978719,1.6085205000053975,1.6085205000053975,0.04650899999978719,1.6550295000051847,70.0,1627.0,1697.0,36487.56154739437,1.2433786202869586,4266.9140625,4266.9140625,4266.9140625,0.0,8,0,0.0,0.0,,"What is the text written above the logo on the jacket's sleeve?

Options:
A. epog MIX
B. epoc MIX
C. epig MIX
D. epio MIX",1
hrbench_4k,Single_VLM_Qwen_4B,44,1,A,A,A,"person:0.71, class_56:0.30, class_75:0.55, class_56:0.30, class_67:0.63, class_67:0.26",0.0,0.0,0.05476230000203941,0.05476230000203941,1.6234907999969437,1.6234907999969437,0.05476230000203941,1.678253099998983,64.0,1627.0,1691.0,30878.907568473664,1.2319133560866284,4261.3447265625,4261.3447265625,4261.3447265625,0.0,9,0,0.0,0.0,,"What type of gloves is the person in the background wearing?

Options:
A. White gloves
B. Red gloves
C. Black gloves
D. Blue gloves",1
hrbench_4k,Single_VLM_Qwen_4B,45,1,B,B,B,"person:0.71, class_56:0.30, class_75:0.55, class_56:0.30, class_67:0.63, class_67:0.26",0.0,0.0,0.04713729999639327,0.04713729999639327,1.6184180999989621,1.6184180999989621,0.04713729999639327,1.6655553999953554,64.0,1627.0,1691.0,35873.925747325105,1.235774612259516,4261.3447265625,4261.3447265625,4261.3447265625,0.0,9,0,0.0,0.0,,"What type of gloves is the person in the background wearing?

Options:
A. Red gloves
B. White gloves
C. Blue gloves
D. Black gloves",1
hrbench_4k,Single_VLM_Qwen_4B,46,1,C,C,C,"person:0.71, class_56:0.30, class_75:0.55, class_56:0.30, class_67:0.63, class_67:0.26",0.0,0.0,0.04688799999712501,0.04688799999712501,1.6265925999978208,1.6265925999978208,0.04688799999712501,1.6734805999949458,64.0,1627.0,1691.0,36064.66473519207,1.2295641822068288,4261.3447265625,4261.3447265625,4261.3447265625,0.0,9,0,0.0,0.0,,"What type of gloves is the person in the background wearing?

Options:
A. Black gloves
B. Red gloves
C. White gloves
D. Blue gloves",1
hrbench_4k,Single_VLM_Qwen_4B,47,1,D,D,D,"person:0.71, class_56:0.30, class_75:0.55, class_56:0.30, class_67:0.63, class_67:0.26",0.0,0.0,0.04727370000182418,0.04727370000182418,1.6054793000002974,1.6054793000002974,0.04727370000182418,1.6527530000021216,64.0,1627.0,1691.0,35770.41779963803,1.2457339063790045,4261.3447265625,4261.3447265625,4261.3447265625,0.0,9,0,0.0,0.0,,"What type of gloves is the person in the background wearing?

Options:
A. Blue gloves
B. Black gloves
C. Red gloves
D. White gloves",1
hrbench_4k,Single_VLM_Qwen_4B,48,0,B,A,B,"person:0.71, class_56:0.30, class_75:0.55, class_56:0.30, class_67:0.63, class_67:0.26",0.0,0.0,0.04847690000315197,0.04847690000315197,1.6471046000006027,1.6471046000006027,0.04847690000315197,1.6955815000037546,80.0,1627.0,1707.0,35212.64767113844,1.2142519667538225,4277.88720703125,4277.88720703125,4277.88720703125,0.0,9,0,0.0,0.0,,"Where is the person standing in relation to the recycle bin?

Options:
A. In front of the recycle bin
B. Behind the recycle bin
C. To the right of the recycle bin
D. To the left of the recycle bin",1
hrbench_4k,Single_VLM_Qwen_4B,49,0,A,B,A,"person:0.71, class_56:0.30, class_75:0.55, class_56:0.30, class_67:0.63, class_67:0.26",0.0,0.0,0.048218999996606726,0.048218999996606726,1.6532597000041278,1.6532597000041278,0.048218999996606726,1.7014787000007345,80.0,1627.0,1707.0,35400.983017485334,1.2097312962960425,4277.88720703125,4277.88720703125,4277.88720703125,0.0,9,0,0.0,0.0,,"Where is the person standing in relation to the recycle bin?

Options:
A. To the right of the recycle bin
B. In front of the recycle bin
C. Behind the recycle bin
D. To the left of the recycle bin",1
