benchmark,method,rows,correct,accuracy,avg_preprocess_time_sec,min_preprocess_time_sec,max_preprocess_time_sec,avg_processor_time_sec,min_processor_time_sec,max_processor_time_sec,avg_prefill_time_sec,min_prefill_time_sec,max_prefill_time_sec,avg_decode_time_sec,min_decode_time_sec,max_decode_time_sec,avg_output_time_sec,min_output_time_sec,max_output_time_sec,avg_input_time_with_preprocess_sec,min_input_time_with_preprocess_sec,max_input_time_with_preprocess_sec,avg_total_time_sec,min_total_time_sec,max_total_time_sec,avg_text_tokens,min_text_tokens,max_text_tokens,avg_image_tokens,min_image_tokens,max_image_tokens,avg_total_tokens,min_total_tokens,max_total_tokens,avg_prefill_tokens_per_sec,min_prefill_tokens_per_sec,max_prefill_tokens_per_sec,avg_decode_tokens_per_sec,min_decode_tokens_per_sec,max_decode_tokens_per_sec,avg_prefill_mem_peak_allocated_mb,min_prefill_mem_peak_allocated_mb,max_prefill_mem_peak_allocated_mb,avg_decode_mem_peak_allocated_mb,min_decode_mem_peak_allocated_mb,max_decode_mem_peak_allocated_mb,avg_overall_peak_allocated_mb,min_overall_peak_allocated_mb,max_overall_peak_allocated_mb,avg_prefill_mem_peak_reserved_mb,min_prefill_mem_peak_reserved_mb,max_prefill_mem_peak_reserved_mb,avg_decode_mem_peak_reserved_mb,min_decode_mem_peak_reserved_mb,max_decode_mem_peak_reserved_mb,avg_num_objects,min_num_objects,max_num_objects,accuracy_percent
treebench,VLM_single,405,183.0,0.4518518518518518,0.0,0.0,0.0,0.1207789026790774,0.0675333809995208,0.2611333849999937,0.4075610941505775,0.2539445140009775,1.1315151439994224,0.4664228149456207,0.3186374449996947,1.0820836189996044,0.4664228149456207,0.3186374449996947,1.0820836189996044,0.528339996829655,0.321887512000103,1.292061072999786,0.9947628117752758,0.6414043829972798,2.3741446919993905,93.38765432098764,55.0,175.0,13273.67901234568,8836.0,26884.0,13369.066666666668,8926.0,27008.0,33086.14786503249,12786.362472174664,35149.41063056649,4.335831398377582,1.848285996463949,6.276726202100686,10073.486936969524,9562.66455078125,11647.22265625,9433.205041956018,9130.498046875,10365.771484375,10073.486936969524,9562.66455078125,11647.22265625,10677.362962962963,9894.0,12892.0,9687.086419753086,9226.0,10908.0,0.0,0.0,0.0,45.18518518518518
treebench,CNN_VLM,405,173.0,0.4271604938271605,0.1397760334963768,0.0924599380014115,0.469159756999943,0.0427302201407767,0.0187129249989084,0.1130133679998834,0.228664975849402,0.1145194469991111,0.8576911780000955,0.2897328921087417,0.1773604429999977,0.9008811490020888,0.2897328921087417,0.1773604429999977,0.9008811490020888,0.4111712294865558,0.2520410230008565,1.2302085849987634,0.7009041215952976,0.4317675800011784,2.0618340309974883,1006.125925925926,139.0,7103.0,5349.580246913581,2116.0,15368.0,6382.817283950617,2290.0,17040.0,28524.90803436852,16718.138611889048,38407.44894103638,7.745002887410051,2.220048673696204,11.276471608722952,9576.827868200233,8841.708984375,12497.96435546875,9101.333417727625,8705.9833984375,10569.90771484375,9576.827868200233,8841.708984375,12497.96435546875,9966.676543209876,8938.0,13914.0,9278.725925925926,8734.0,11284.0,12.555555555555555,0.0,105.0,42.71604938271605
treebench,CNN_VLM_NO_THUMBNAIL,405,145.0,0.3580246913580246,0.0787372155284129,0.049864434000483,0.7060451380002633,0.0252480623777708,0.0064438600002176,0.0856455240000286,0.1875292221876597,0.1057225269996706,0.8099864550003986,0.2451322513802697,0.1718359559999953,0.8289572680005222,0.2451322513802697,0.1718359559999953,0.8289572680005222,0.2915145000938435,0.1733584140001767,1.1476290500004325,0.5366467514741133,0.3453715980003835,1.7847228830005406,996.274074074074,131.0,7069.0,2105.2246913580248,16.0,11044.0,3126.866666666667,149.0,12699.0,14294.441213933353,413.903013316298,37051.338307147074,8.993199290184148,2.4126695997540133,11.639007612586356,9198.845841772762,8568.15478515625,12156.1806640625,8877.67843605324,8537.994140625,10367.39794921875,9198.845841772762,8568.15478515625,12156.1806640625,9442.296296296296,8618.0,13274.0,8993.022222222222,8578.0,10930.0,12.555555555555555,0.0,105.0,35.80246913580247
treebench,CNN_VLM_THUMBNAIL_ONLY,405,158.0,0.3901234567901234,0.1392438391432261,0.0907062749993201,0.7518817340005626,0.0309474014321213,0.0189549039987468,0.070778238999992,0.184196929908662,0.1160296790003485,0.7908620010002778,0.2448554017777541,0.1787694269987696,0.8314546550009254,0.2448554017777541,0.1787694269987696,0.8314546550009254,0.3543881704840097,0.2509415870026714,1.1792907680010103,0.5992435722617638,0.4313759000015125,1.8788391059988496,1396.7086419753086,130.0,10407.0,3246.40987654321,2116.0,6624.0,4645.118518518519,2281.0,14670.0,26360.0012016071,8461.913171504806,34160.31700655073,8.801954235560354,2.405422818876122,11.18759529286719,9494.890936053242,8839.4521484375,13367.2548828125,9037.715565923996,8704.99609375,10955.6533203125,9494.890936053242,8839.4521484375,13367.2548828125,9835.787654320988,8952.0,14758.0,9194.36049382716,8750.0,11534.0,12.555555555555555,0.0,105.0,39.01234567901234
treebench,CNN_MERGE_VLM,404,159.0,0.3935643564356436,0.5507979925050587,0.0884020419998705,18.19603840199852,0.0435556201683957,0.0195579649989667,0.1381731559995387,0.2208542315545198,0.1155110079998849,0.7378389850000531,0.280112043032085,0.1816748569999617,0.7557420090015512,0.280112043032085,0.1816748569999617,0.7557420090015512,0.8152078442279743,0.2234710149987222,18.999196050001046,1.0953198872600594,0.4139023889983946,19.732692427001894,1112.2673267326732,147.0,7239.0,5416.712871287129,2132.0,16624.0,6532.980198019802,2316.0,18502.0,29777.53166300208,20050.0371358746,36667.29838285598,7.918197210946402,2.646405752463464,11.008677992246447,9620.13321376083,8851.4765625,12590.2373046875,9123.439054281404,8713.13134765625,10628.3251953125,9620.13321376083,8851.4765625,12590.2373046875,10025.09405940594,8956.0,14086.0,9308.227722772275,8748.0,11400.0,12.297029702970296,0.0,93.0,39.35643564356436
visualprobe,VLM_single,106,34.0,0.3238095238095238,0.0,0.0,0.0,0.591453687820831,0.0451919379993341,0.9477227829993352,3.279505532632065,0.1837220119996345,4.146813448998728,3.3841076637546514,0.2504135480012337,4.8762027570010105,3.3841076637546514,0.2504135480012337,4.8762027570010105,3.870959220452896,0.2299377389972505,5.094536231998063,7.255066884207546,0.4882491300013498,9.753790587001276,27.25471698113208,22.0,36.0,55498.83018867925,6600.0,65472.0,55528.08490566038,6630.0,65500.0,18599.282468821773,11662.363998472629,36120.34553132533,1.4300310455524392,0.4793869306548912,12.02826497933598,14891.808321970811,9279.10595703125,16034.966796875,12294.76887713738,8965.5,12972.6611328125,14891.808321970811,9279.10595703125,16034.966796875,17156.622641509435,9574.0,19040.0,13127.735849056604,9086.0,14330.0,0.0,0.0,0.0,32.38095238095238
visualprobe,CNN_VLM,106,28.0,0.2641509433962264,0.8525796155566773,0.0733746820005762,2.4454377119982382,0.2058629788583822,0.0226953159981349,0.6157998509988829,1.0276581851226612,0.1277200060030736,3.562130704001902,1.6360893901982532,0.2462427970021963,4.437224563997006,1.6360893901982532,0.2462427970021963,4.437224563997006,2.0861007795377207,0.2824320869985968,6.066216790997714,3.722190169735974,0.6587136480047775,10.38096579699777,1504.5471698113208,107.0,10221.0,24031.77358490566,2372.0,70688.0,25578.98113207547,3044.0,78223.0,26565.92295877424,17790.897714668186,35032.02238593988,6.299906813755904,0.8767000055835644,14.42343047482579,11944.008415941922,8965.1220703125,19903.65234375,10483.918968344637,8777.626953125,14954.56689453125,11944.008415941922,8965.1220703125,19903.65234375,13199.018867924528,9106.0,24432.0,11008.77358490566,8826.0,17126.0,20.33018867924528,0.0,146.0,26.41509433962264
visualprobe,CNN_VLM_NO_THUMBNAIL,106,16.0,0.1509433962264151,0.4775511679433962,0.0399166659999536,1.4891613909994703,0.0383266563396043,0.0064047509995361,0.3950266319998263,0.277758628311326,0.107626963000257,1.7163759670002037,1.19733569365095,0.176111794999997,4.309748806000243,1.19733569365095,0.176111794999997,4.309748806000243,0.7936364525943268,0.200742418000118,2.8940971860010904,1.990972146245277,0.4093982120002692,5.695027268999183,1474.1509433962265,99.0,9992.0,3661.622641509434,16.0,51940.0,5176.66037735849,117.0,53189.0,13748.882919752228,1056.352058438796,35071.60384646079,11.73398187326313,2.138369960983022,14.936770563284234,9596.342810288916,8555.82275390625,15943.67041015625,9094.502773068984,8532.74658203125,12614.75244140625,9596.342810288916,8555.82275390625,15943.67041015625,9992.188679245282,8596.0,18936.0,9294.962264150943,8564.0,14136.0,20.33018867924528,0.0,146.0,15.09433962264151
visualprobe,CNN_VLM_THUMBNAIL_ONLY,106,20.0,0.1886792452830188,0.8644894708962952,0.0698944400010077,2.4469291129998965,0.1664718863583955,0.0188996659999247,0.4922118530000716,0.942350931981056,0.1224320679993979,3.018165197999906,1.836831093330216,0.2229989710012887,5.727578254000036,1.836831093330216,0.2229989710012887,5.727578254000036,1.973312289235747,0.2504391910006234,5.957306163999874,3.810143382565963,0.4734381620019121,11.68488441799991,2175.603773584906,98.0,15091.0,20371.962264150945,1700.0,53392.0,22549.56603773585,2885.0,54440.0,25603.197787431647,8169.979010825466,35537.8038390224,7.556964181111281,0.9313826740852432,14.94768468911063,11798.1532005454,8960.2626953125,17757.22705078125,10370.866694612325,8776.46240234375,13364.93603515625,11798.1532005454,8960.2626953125,17757.22705078125,12978.622641509432,9082.0,20732.0,10870.90566037736,8806.0,14668.0,20.33018867924528,0.0,146.0,18.867924528301888
visualprobe,CNN_MERGE_VLM,102,27.0,0.2647058823529412,1.6076544017546883,0.1017207209988555,13.05548082200039,0.1916601905880929,0.0179434080018836,0.7710108870014665,1.002867076166427,0.1225905329993111,3.883688473997609,1.618729079049052,0.223402111998439,5.619912123001996,1.618729079049052,0.223402111998439,5.619912123001996,2.8021816685092085,0.2504435730006662,15.548135624001588,4.420910747558261,0.5223037719988497,21.168047747003584,1379.4019607843138,115.0,6960.0,23396.78431372549,2128.0,72832.0,24780.186274509804,3062.0,74257.0,26695.085204993586,17810.702531426014,35385.795680209965,6.153560030903083,0.9185354969051716,13.760308035292132,11799.511512905943,8977.90576171875,17486.26220703125,10404.833907781862,8775.822265625,13774.01513671875,11799.511512905943,8977.90576171875,17486.26220703125,13003.882352941177,9148.0,21092.0,10907.27450980392,8860.0,15402.0,16.176470588235293,0.0,88.0,26.47058823529412
hrbench_4k,VLM_single,800,600.0,0.75,0.0,0.0,0.0,0.3629910281924776,0.0687445749972539,0.5635505100035516,3.24785266395506,0.2757401660019241,4.563189286000124,3.283305012326259,0.3387220069998875,4.01804403099959,3.283305012326259,0.3387220069998875,4.01804403099959,3.6108436921475366,0.3448303749974002,4.937617068000691,6.894148704473796,0.6850113449982018,8.955661099000281,68.855,51.0,119.0,55041.84,9576.0,63504.0,55112.695,9651.0,63625.0,18187.402295689742,13932.58004769918,35000.34158945366,0.7958261189797676,0.4977546250289471,5.904546969694426,14856.943977661133,9639.5224609375,15849.11181640625,12272.060490112304,9176.19482421875,12858.10693359375,14856.943977661133,9639.5224609375,15849.11181640625,17017.3425,10012.0,18868.0,13009.685,9296.0,14238.0,0.0,0.0,0.0,75.0
hrbench_4k,CNN_VLM,800,599.0,0.74875,0.4998599976401101,0.0894923790001485,1.0265724350028904,0.0970138983862761,0.0183741510008985,0.3477481530026125,0.5168175871550511,0.1147866350002004,2.716473047003092,0.5742892168849812,0.179177450001589,2.713235717998032,0.5742892168849812,0.179177450001589,2.713235717998032,1.1136914831814375,0.2247283169999718,3.692800500008161,1.6879807000664186,0.4061943150009028,6.402569457008212,701.805,135.0,15751.0,14570.98,2544.0,33084.0,15290.155,2774.0,47755.0,30791.655539320825,16627.07459948105,37851.287821089805,3.9880324696517726,0.7371272561145942,11.162118893768511,10496.590521240234,8917.32958984375,18883.95947265625,9659.282263793946,8748.66455078125,13985.74609375,10496.590521240234,8917.32958984375,18883.95947265625,11231.2775,9024.0,22814.0,9966.77,8772.0,16022.0,7.685,0.0,219.0,74.875
hrbench_4k,CNN_VLM_NO_THUMBNAIL,800,322.0,0.4025,0.2585743439674843,0.0438503320001473,1.014551062999999,0.0148390130900019,0.0064457019998371,0.2094578320002256,0.1596674633812699,0.1058899929994368,2.103152693000084,0.2249499897737586,0.1720065160006925,2.097021714999755,0.2249499897737586,0.1720065160006925,2.097021714999755,0.4330808204387563,0.1584743600005822,2.627996866000103,0.658030810212515,0.33567154299908,4.714532527000301,687.69,127.0,15717.0,818.26,16.0,17208.0,1522.13,145.0,31731.0,6661.0237019641045,1222.0624828891075,37290.99532000264,10.43253367247759,0.9537335668458892,11.627466485001928,8913.364387207032,8568.9326171875,17046.8310546875,8721.244782714844,8539.06982421875,12899.61279296875,8913.364387207032,8568.9326171875,17046.8310546875,9173.3075,8648.0,19906.0,8951.6275,8648.0,14276.0,7.685,0.0,219.0,40.25
hrbench_4k,CNN_VLM_THUMBNAIL_ONLY,800,592.0,0.74,0.5075175004900069,0.0866780599999401,1.2981116979990477,0.0868129609849847,0.0171912350006095,0.171954194999671,0.4976030423987601,0.1114765409993197,2.6806082760003846,0.5535607586637542,0.1739806569994471,2.6697908559999632,0.5535607586637542,0.1739806569994471,2.6697908559999632,1.0919335038737517,0.2193779879989961,3.473923445999389,1.645494262537506,0.3933586449984432,6.134940261999873,949.42,126.0,23079.0,13759.2,2520.0,15876.0,14710.62,2767.0,38957.0,30980.038980081696,14532.895518074723,35325.01300035048,4.123938901088935,0.7491223499793227,11.495530793439618,10504.857009277344,8913.35205078125,20380.40625,9654.477053833009,8750.05029296875,14586.005859375,10504.857009277344,8913.35205078125,20380.40625,11251.4975,9048.0,24526.0,9978.0325,8792.0,16688.0,7.685,0.0,219.0,74.0
hrbench_4k,CNN_MERGE_VLM,784,577.0,0.735969387755102,0.6860907084706246,0.0899303149999468,8.122789204000583,0.0915326877168632,0.0177113899990217,0.1745464599989645,0.4831473807972469,0.1153129320009611,1.0405009919995791,0.5402763962282947,0.1821832240020739,1.0572644919993763,0.5402763962282947,0.1821832240020739,1.0572644919993763,1.2607707769847347,0.2229546369999298,9.218179953997604,1.8010471732130295,0.4051378610020038,10.20119513699683,501.1122448979592,143.0,5839.0,14357.061224489797,2544.0,22868.0,14862.173469387755,2784.0,27140.0,31168.776044822203,22086.812994623226,35823.25071245038,4.060325228084819,1.8916742358554304,10.977959199894451,10379.090454101562,8925.62109375,13088.51025390625,9598.744422134088,8754.38037109375,11019.25927734375,10379.090454101562,8925.62109375,13088.51025390625,11067.622448979591,9026.0,14822.0,9880.670918367348,8772.0,11858.0,4.418367346938775,0.0,73.0,73.5969387755102
